iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	alive_end	profile_from_year	profile_year_count	profile_total_s	phase	phase_s	phase_pct
2026-05-31T23:07:31.004512+00:00	1	default_diag_profile	970281928	10	0	13397	414	1	40.004024	summary.apply_pending_moves	0.000005	0.000
2026-05-31T23:07:31.004512+00:00	1	default_diag_profile	970281928	10	0	13397	414	1	40.004024	file_store.flush_if_due	0.000004	0.000
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.term_expiry	7.625541	20.513
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	careers.assign_rehire	7.015414	18.871
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	births.child_creation	6.902119	18.567
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	summary.household_care	2.082714	5.602
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.snapshot_people	1.613499	4.340
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	summary.economy	1.606587	4.322
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	summary.social	1.575718	4.239
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	runner.pairing	1.211725	3.260
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.fill_vacancies	1.107628	2.979
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	runner.passive_cohorts	0.854336	2.298
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.alliances	0.853834	2.297
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	careers.job_migration	0.723520	1.946
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.flush_events	0.707078	1.902
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.reap_dead_holders	0.574724	1.546
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.warfare	0.467279	1.257
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	careers.job_loss	0.443877	1.194
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	summary.mind_body	0.364958	0.982
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.snapshot_passive_cohorts	0.312389	0.840
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	careers.refresh_fitness	0.181339	0.488
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	summary.migration	0.132531	0.357
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	careers.build_facts	0.126068	0.339
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.succession	0.090717	0.244
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	summary.evolve_settlements	0.089915	0.242
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.snapshot_government	0.061132	0.164
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	finalize.file_store_flush	0.057381	0.154
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	births.add_person	0.043970	0.118
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	births.conception_roll	0.039577	0.106
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	runner.mortality	0.037021	0.100
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	finalize.import_run_store_events	0.033619	0.090
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.prune_dead_ram	0.033109	0.089
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	careers.market_snapshot	0.032019	0.086
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	summary.refresh_life_stages	0.026601	0.072
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.alive_region_scan	0.021444	0.058
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	careers.scan_eligible	0.014136	0.038
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.snapshot_prepare	0.012605	0.034
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.snapshot_settlements_regions	0.011693	0.031
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	file_store.stage_yearly_summary	0.011552	0.031
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.ensure_settlement_offices	0.010913	0.029
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	births.eligibility_partner	0.010097	0.027
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	births.resource_pressure	0.007490	0.020
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	births.scan_mothers	0.007314	0.020
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	births.resource_facts	0.007087	0.019
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.snapshot_meta	0.005750	0.015
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.snapshot_relationships	0.005580	0.015
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	finalize.set_world_year	0.005255	0.014
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.commit	0.005013	0.013
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	births.passive_births	0.003595	0.010
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	file_store.stage_current_people	0.003305	0.009
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.setup	0.002983	0.008
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.naming	0.000492	0.001
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.bootstrap_regions	0.000433	0.001
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.promote_polity	0.000259	0.001
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.cleanup	0.000096	0.000
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	government.split_vassal	0.000012	0.000
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	checkpoint.snapshot_passive_people	0.000009	0.000
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	file_store.flush_if_due	0.000004	0.000
2026-05-31T23:11:16.540761+00:00	1	default_diag_profile	1543056334	10	0	13366	415	1	37.175059	summary.apply_pending_moves	0.000004	0.000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.term_expiry	9.143571	25.674
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.generate_children	5.941487	16.683
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	careers.assign_rehire	4.015068	11.274
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.snapshot_people	2.035568	5.716
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	summary.social	1.668976	4.686
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	summary.household_care	1.550646	4.354
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	summary.economy	1.487432	4.177
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	runner.pairing	1.255871	3.526
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.flush_events	1.223480	3.435
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.fill_vacancies	1.104798	3.102
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.alliances	0.835119	2.345
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	careers.job_migration	0.780754	2.192
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	runner.passive_cohorts	0.744501	2.090
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.reap_dead_holders	0.615347	1.728
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	careers.job_loss	0.448707	1.260
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.warfare	0.411425	1.155
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	summary.mind_body	0.365260	1.026
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.snapshot_passive_cohorts	0.309442	0.869
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.snapshot_government	0.280441	0.787
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.succession	0.269550	0.757
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	careers.build_facts	0.176492	0.496
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	careers.refresh_fitness	0.137368	0.386
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	finalize.file_store_flush	0.128885	0.362
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	finalize.import_run_store_events	0.124293	0.349
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	summary.migration	0.124262	0.349
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	summary.evolve_settlements	0.088869	0.250
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.conception_roll	0.037724	0.106
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.add_person	0.037462	0.105
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	runner.mortality	0.034829	0.098
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.prune_dead_ram	0.031636	0.089
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	careers.market_snapshot	0.031021	0.087
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	summary.refresh_life_stages	0.026384	0.074
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.alive_region_scan	0.022694	0.064
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	careers.scan_eligible	0.013881	0.039
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.snapshot_prepare	0.012203	0.034
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	file_store.stage_yearly_summary	0.012005	0.034
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.ensure_settlement_offices	0.011735	0.033
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.snapshot_settlements_regions	0.011381	0.032
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.eligibility_partner	0.008523	0.024
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.scan_mothers	0.007173	0.020
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.resource_facts	0.007166	0.020
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.resource_pressure	0.006312	0.018
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.snapshot_meta	0.005852	0.016
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.snapshot_relationships	0.005580	0.016
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	finalize.set_world_year	0.005153	0.014
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.commit	0.005091	0.014
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	file_store.stage_current_people	0.003333	0.009
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.passive_births	0.003276	0.009
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.setup	0.002839	0.008
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	births.surname_convention	0.001507	0.004
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.naming	0.000478	0.001
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.bootstrap_regions	0.000444	0.001
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.promote_polity	0.000261	0.001
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.cleanup	0.000097	0.000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	government.split_vassal	0.000012	0.000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	checkpoint.snapshot_passive_people	0.000008	0.000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	summary.apply_pending_moves	0.000004	0.000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	13352	416	1	35.613679	file_store.flush_if_due	0.000004	0.000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	government.term_expiry.refill	7.367372	20.695
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	births.generate_children	6.790421	19.074
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	careers.assign_rehire	4.417687	12.409
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	summary.household_care	1.848622	5.193
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	government.term_expiry.vacate	1.815104	5.099
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	summary.social	1.548480	4.350
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	checkpoint.snapshot_people	1.544193	4.338
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	summary.economy	1.497925	4.208
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	government.fill_vacancies	1.139339	3.200
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	runner.pairing	1.027107	2.885
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	government.alliances	0.858039	2.410
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	runner.passive_cohorts	0.779371	2.189
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	checkpoint.flush_events	0.693454	1.948
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	careers.job_migration	0.646619	1.816
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	government.reap_dead_holders	0.624106	1.753
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	careers.job_loss	0.420166	1.180
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	government.warfare	0.418460	1.175
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	summary.mind_body	0.369834	1.039
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	checkpoint.snapshot_passive_cohorts	0.312087	0.877
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	government.ensure_settlement_offices	0.192341	0.540
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	careers.build_facts	0.172789	0.485
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	government.bootstrap_regions	0.166104	0.467
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	13299	417	1	35.600522	careers.refresh_fitness	0.139207	0.391
