iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	mode	alive_end	gauge_year	label	metric	value
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	births	detailed_births	817.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	detailed_alive	13464.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	detailed_ram_people	32846.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	detailed_ram_dead	19382.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	passive_people	0.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	passive_cohort_rows_ram	46931.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	latest_passive_cohort_year	416.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	latest_passive_cohort_rows	46931.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	latest_passive_cohort_alive	97176.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	settlements	125.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	couples	4141.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	paramours	793.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	pending_events	4674.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	before_summary	save_size_bytes	2106273792.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	careers	current_alive	13464.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	careers	potentially_eligible	9251.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	careers	eligible	9251.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	careers	eligible_with_job_before_loss	5679.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	careers	job_losses	1032.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	careers	assignments	990.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	careers	job_migrations	917.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	careers	employed_after_tick	5637.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	government	polities	67.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	government	office_seats	1539.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	government	regions_with_people	21.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	government	office_seats_after_ensure	1539.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	government	term_expired_seats	173.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	government	vacant_office_seats	5.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	government	candidate_fact_cache_size	8543.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	detailed_alive	13352.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	detailed_ram_people	32875.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	detailed_ram_dead	19523.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	passive_people	0.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	passive_cohort_rows_ram	46931.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	latest_passive_cohort_year	416.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	latest_passive_cohort_rows	46931.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	latest_passive_cohort_alive	97147.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	settlements	125.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	couples	3930.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	paramours	855.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	pending_events	14418.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	after_summary	save_size_bytes	2106273792.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	checkpoint	flushed_events	14418.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	checkpoint	snapshot_people_rows	32875.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	checkpoint	snapshot_passive_people_rows	0.000000
2026-05-31T23:13:42.878772+00:00	1	default_diag_profile	256621234	10	0	resume	13352	416	checkpoint	snapshot_passive_cohort_rows	46931.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	births	candidate_mothers	6755.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	births	eligible_mothers	2174.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	births	partnered_mothers	2047.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	births	conception_successes	1152.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	births	passive_births	360.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	births	detailed_births	824.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	detailed_alive	13427.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	detailed_ram_people	32799.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	detailed_ram_dead	19372.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	passive_people	0.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	passive_cohort_rows_ram	47050.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	latest_passive_cohort_year	417.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	latest_passive_cohort_rows	47050.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	latest_passive_cohort_alive	97366.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	settlements	127.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	couples	4144.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	paramours	811.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	pending_events	4618.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	before_summary	save_size_bytes	2122682368.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	careers	current_alive	13427.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	careers	potentially_eligible	9236.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	careers	eligible	9236.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	careers	eligible_with_job_before_loss	5580.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	careers	job_losses	958.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	careers	assignments	1109.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	careers	job_migrations	885.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	careers	employed_after_tick	5731.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	government	polities	67.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	government	office_seats	1539.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	government	regions_with_people	21.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	government	office_seats_after_ensure	1561.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	government	term_expired_seats	208.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	government	vacant_office_seats	3.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	government	candidate_fact_cache_size	8974.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	detailed_alive	13299.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	detailed_ram_people	32840.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	detailed_ram_dead	19541.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	passive_people	0.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	passive_cohort_rows_ram	47050.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	latest_passive_cohort_year	417.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	latest_passive_cohort_rows	47050.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	latest_passive_cohort_alive	97325.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	settlements	127.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	couples	3947.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	paramours	847.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	pending_events	14499.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	after_summary	save_size_bytes	2122682368.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	checkpoint	flushed_events	14499.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	checkpoint	snapshot_people_rows	32840.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	checkpoint	snapshot_passive_people_rows	0.000000
2026-05-31T23:15:47.307199+00:00	1	default_diag_profile	1920994026	10	0	resume	13299	417	checkpoint	snapshot_passive_cohort_rows	47050.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	births	candidate_mothers	6718.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	births	eligible_mothers	2168.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	births	partnered_mothers	2038.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	births	conception_successes	1150.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	births	passive_births	346.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	births	detailed_births	852.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	detailed_alive	13417.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	detailed_ram_people	32786.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	detailed_ram_dead	19369.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	passive_people	0.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	passive_cohort_rows_ram	46994.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	latest_passive_cohort_year	418.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	latest_passive_cohort_rows	46994.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	latest_passive_cohort_alive	97277.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	settlements	130.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	couples	4137.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	paramours	807.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	pending_events	4552.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	before_summary	save_size_bytes	2139246592.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	careers	current_alive	13417.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	careers	potentially_eligible	9239.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	careers	eligible	9239.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	careers	eligible_with_job_before_loss	5694.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	careers	job_losses	1036.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	careers	assignments	1036.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	careers	job_migrations	947.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	careers	employed_after_tick	5694.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	government	polities	68.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	government	office_seats	1561.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	government	regions_with_people	21.000000
2026-05-31T23:17:22.269834+00:00	1	default_diag_profile	1692441280	10	0	resume	13297	418	government	office_seats_after_ensure	1577.000000
